appdef,environment,startedEpochMs,durationMs,strategy
java-17-latest,test1,1773927261360,4399,lazy
java-17-latest,test1,1773927276972,5885,lazy
java-17-latest,test1,1773927294952,3702,lazy
java-17-latest,test1,1773927309932,3137,lazy
java-17-latest,test1,1773927324371,3649,lazy
java-17-latest,test1,1773927339325,3674,lazy
java-17-latest,test1,1773927354031,3649,lazy
java-17-latest,test1,1773927368730,3775,lazy
java-17-latest,test1,1773927384569,3662,lazy
java-17-latest,test1,1773927399628,2593,lazy
java-17-latest,test1,1773927413297,4662,lazy
java-17-latest,test1,1773927429127,4223,lazy
java-17-latest,test1,1773927444853,2528,lazy
java-17-latest,test1,1773927459050,4000,lazy
java-17-latest,test1,1773927474442,3128,lazy
java-17-latest,test1,1773927488890,3146,lazy
java-17-latest,test1,1773927503334,4138,lazy
java-17-latest,test1,1773927518866,3577,lazy
java-17-latest,test1,1773927533889,2710,lazy
java-17-latest,test1,1773927547946,3684,lazy
java-17-latest,test1,1773927563630,4254,lazy
java-17-latest,test1,1773927579099,3648,lazy
java-17-latest,test1,1773927594129,2646,lazy
java-17-latest,test1,1773927608131,3718,lazy
java-17-latest,test1,1773927624771,5150,lazy
java-17-latest,test1,1773927641206,2638,lazy
java-17-latest,test1,1773927655085,3907,lazy
java-17-latest,test1,1773927670812,5039,lazy
java-17-latest,test1,1773927687192,4000,lazy
java-17-latest,test1,1773927702478,3610,lazy
java-17-latest,test1,1773927717404,4268,lazy
java-17-latest,test1,1773927733929,7694,lazy
java-17-latest,test1,1773927753334,4636,lazy
java-17-latest,test1,1773927769308,4194,lazy
java-17-latest,test1,1773927784797,4106,lazy
java-17-latest,test1,1773927800276,4053,lazy
java-17-latest,test1,1773927816005,2685,lazy
java-17-latest,test1,1773927829972,4066,lazy
java-17-latest,test1,1773927845559,3760,lazy
java-17-latest,test1,1773927860422,2559,lazy
java-17-latest,test1,1773927874250,3789,lazy
java-17-latest,test1,1773927889240,6464,lazy
java-17-latest,test1,1773927906944,3221,lazy
java-17-latest,test1,1773927921438,5222,lazy
java-17-latest,test1,1773927938121,5777,lazy
java-17-latest,test1,1773927955176,4259,lazy
java-17-latest,test1,1773927970626,4295,lazy
java-17-latest,test1,1773927986354,4718,lazy
java-17-latest,test1,1773928002317,4483,lazy
java-17-latest,test1,1773928018147,4905,lazy
java-17-latest,test1,1773928034338,4705,lazy
java-17-latest,test1,1773928050399,4531,lazy
java-17-latest,test1,1773928066848,4228,lazy
java-17-latest,test1,1773928082621,5845,lazy
java-17-latest,test1,1773928099880,3134,lazy
java-17-latest,test1,1773928114274,4399,lazy
java-17-latest,test1,1773928130871,4897,lazy
java-17-latest,test1,1773928147069,2952,lazy
java-17-latest,test1,1773928161460,4397,lazy
java-17-latest,test1,1773928177419,5372,lazy
java-17-latest,test1,1773928194686,2620,lazy
java-17-latest,test1,1773928208641,4425,lazy
java-17-latest,test1,1773928224372,3671,lazy
java-17-latest,test1,1773928239328,3066,lazy
java-17-latest,test1,1773928253730,4607,lazy
java-17-latest,test1,1773928269654,3164,lazy
java-17-latest,test1,1773928284041,4180,lazy
java-17-latest,test1,1773928299443,3769,lazy
java-17-latest,test1,1773928314432,5881,lazy
java-17-latest,test1,1773928331933,5199,lazy
java-17-latest,test1,1773928348446,4372,lazy
java-17-latest,test1,1773928364934,6069,lazy
java-17-latest,test1,1773928382210,4183,lazy
java-17-latest,test1,1773928398332,4487,lazy
java-17-latest,test1,1773928414237,4832,lazy
java-17-latest,test1,1773928431224,4296,lazy
java-17-latest,test1,1773928446692,5483,lazy
java-17-latest,test1,1773928463855,3831,lazy
java-17-latest,test1,1773928479442,3120,lazy
java-17-latest,test1,1773928494930,3838,lazy
java-17-latest,test1,1773928509925,4365,lazy
java-17-latest,test1,1773928525614,3952,lazy
java-17-latest,test1,1773928541026,3669,lazy
java-17-latest,test1,1773928555985,4262,lazy
java-17-latest,test1,1773928571513,4670,lazy
java-17-latest,test1,1773928587444,4666,lazy
java-17-latest,test1,1773928603495,4309,lazy
java-17-latest,test1,1773928619143,3865,lazy
java-17-latest,test1,1773928634757,5571,lazy
java-17-latest,test1,1773928651727,4183,lazy
java-17-latest,test1,1773928667248,4320,lazy
java-17-latest,test1,1773928683182,4979,lazy
java-17-latest,test1,1773928699391,3634,lazy
java-17-latest,test1,1773928714312,5703,lazy
java-17-latest,test1,1773928731573,8346,lazy
java-17-latest,test1,1773928751554,6335,lazy
java-17-latest,test1,1773928768968,4682,lazy
java-17-latest,test1,1773928785092,3584,lazy
java-17-latest,test1,1773928799888,3992,lazy
java-17-latest,test1,1773928815022,4169,lazy
