appdef,environment,startedEpochMs,durationMs,strategy
java-17-latest,test1,1774106092869,32598,lazy
java-17-latest,test1,1774106083939,17102,lazy
java-17-latest,test1,1774106080114,10539,lazy
java-17-latest,test1,1774106082892,15526,lazy
java-17-latest,test1,1774106087372,16518,lazy
java-17-latest,test1,1774106083534,13976,lazy
java-17-latest,test1,1774106076784,10552,lazy
java-17-latest,test1,1774106079743,12485,lazy
java-17-latest,test1,1774106089611,20788,lazy
java-17-latest,test1,1774106091010,26565,lazy
java-17-latest,test1,1774106092798,29645,lazy
java-17-latest,test1,1774106088039,19088,lazy
java-17-latest,test1,1774106093699,34504,lazy
java-17-latest,test1,1774106093174,36309,lazy
java-17-latest,test1,1774106077910,13311,lazy
java-17-latest,test1,1774106090225,24737,lazy
java-17-latest,test1,1774106085993,17897,lazy
java-17-latest,test1,1774106078984,12060,lazy
java-17-latest,test1,1774106080944,14661,lazy
java-17-latest,test1,1774106086099,18283,lazy
java-17-latest,test1,1774106091711,29449,lazy
java-17-latest,test1,1774106092204,28022,lazy
java-17-latest,test1,1774106093023,30661,lazy
java-17-latest,test1,1774106080283,13321,lazy
java-17-latest,test1,1774106089159,22992,lazy
java-17-latest,test1,1774106090792,28327,lazy
java-17-latest,test1,1774106091224,29136,lazy
java-17-latest,test1,1774106082943,16100,lazy
java-17-latest,test1,1774106091112,31075,lazy
java-17-latest,test1,1774106078310,8757,lazy
java-17-latest,test1,1774106088640,20422,lazy
java-17-latest,test1,1774106093863,35068,lazy
java-17-latest,test1,1774106077246,10605,lazy
java-17-latest,test1,1774106092546,29371,lazy
java-17-latest,test1,1774106091093,30493,lazy
java-17-latest,test1,1774106092154,28909,lazy
java-17-latest,test1,1774106091674,30341,lazy
java-17-latest,test1,1774106075696,12366,lazy
java-17-latest,test1,1774106085144,15326,lazy
java-17-latest,test1,1774106084310,17681,lazy
java-17-latest,test1,1774106075237,11830,lazy
java-17-latest,test1,1774106080650,14060,lazy
java-17-latest,test1,1774106089554,24076,lazy
java-17-latest,test1,1774106089104,21800,lazy
java-17-latest,test1,1774106081659,12750,lazy
java-17-latest,test1,1774106074615,10371,lazy
java-17-latest,test1,1774106076392,15310,lazy
java-17-latest,test1,1774106086285,19049,lazy
java-17-latest,test1,1774106081489,17205,lazy
java-17-latest,test1,1774106088675,19426,lazy
